-,ആ,ആപ്പ,malayalam,Gundert (1872) p.105,,,gundert,āppa,,"""{""""source"""": """"gundert"""", """"year"""": 1872, """"page"""": """"105"""", """"etymology"""": """"""""}"""
^,,"Spoon, ladle V1",english,,english,,,,noun,
^,,അകപ്പ).,malayalam,,,,,,,
-,ആ,ആപ്പു,malayalam,Gundert (1872) p.105,,,gundert|tamil,āppu̥,,"""{""""source"""": """"gundert"""", """"year"""": 1872, """"page"""": """"105"""", """"etymology"""": """"tamil""""}"""
^,,"Wedge, plug, what stops a crevice",english,,english,,,,noun,
^,,ആപ്പും തട്ടി കവാടം അടെച്ചു (po.) bolted the door.,malayalam,,,,,,,
^,,wad of gun.,english,,english,,,,noun,
-,ക,കിണറു,malayalam,Gundert (1872) p.105,,,gundert|tamil,kiṇar̀u̥,,"""{""""source"""": """"gundert"""", """"year"""": 1872, """"page"""": """"105"""", """"etymology"""": """"tamil""""}"""
^,,Well (see കേണി) vu.,malayalam,,,,,,,
-,ക,കെരടു,malayalam,Gundert (1872) p.105,,,gundert,TP,,"""{""""source"""": """"gundert"""", """"year"""": 1872, """"page"""": """"105"""", """"etymology"""": """"""""}"""
^,,കിണറും കുളവും; കിണറ്റിൻ കര.,malayalam,,,,,,,
-,ക,കല്ക്കിണറു,malayalam,Gundert (1872) p.105,,,gundert,V,,"""{""""source"""": """"gundert"""", """"year"""": 1872, """"page"""": """"105"""", """"etymology"""": """"""""}"""
-,ക,കുത്തുക,malayalam,Gundert (1872) p.105,,,gundert,to,,"""{""""source"""": """"gundert"""", """"year"""": 1872, """"page"""": """"105"""", """"etymology"""": """"""""}"""
^,,dig.,english,,english,,,,noun,
